支付宝交易记录明细查询
账号:[example@example.com]
起始日期:[2024-01-01 00:00:00]    终止日期:[2024-03-31 23:59:59]
---------------------------------交易记录明细列表------------------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2024-01-05 12:30:00,餐饮美食,美团外卖,,外卖订单 汉堡可乐,支出,35.50,余额宝,交易成功,20240105001,,
2024-01-06 19:15:00,餐饮美食,饿了么,,晚餐 炒饭,支出,28.00,花呗,交易成功,20240106001,,
2024-01-08 08:00:00,餐饮美食,星巴克,,美式咖啡 大杯,支出,42.00,储蓄卡,交易成功,20240108001,,
2024-01-10 07:45:00,交通出行,滴滴出行,,打车 去机场,支出,89.00,支付宝余额,交易成功,20240110001,,
2024-01-12 09:00:00,交通出行,高铁票,,高铁票 北京-上海,支出,553.00,信用卡,交易成功,20240112001,,
2024-01-15 18:30:00,生活日用,沃尔玛超市,,日用品 洗发水 牛奶,支出,156.80,储蓄卡,交易成功,20240115001,,
2024-01-18 14:00:00,服饰装扮,淘宝,shop001@alipay.com,冬季外套,支出,298.00,花呗,交易成功,20240118001,,
2024-01-20 10:30:00,数码电器,京东,,无线耳机,支出,499.00,花呗分期,交易成功,20240120001,,
2024-01-22 08:00:00,医疗健康,药房,,感冒药 布洛芬,支出,45.00,储蓄卡,交易成功,20240122001,,
2024-01-25 09:00:00,文化教育,新东方,,英语课程 一个月,支出,880.00,信用卡,交易成功,20240125001,,
2024-01-28 10:00:00,娱乐休闲,万达影城,,电影票 两张,支出,80.00,余额宝,交易成功,20240128001,,
2024-02-01 11:00:00,住房缴费,国家电网,,电费 1月份,支出,120.00,储蓄卡,交易成功,20240201001,,
2024-02-03 12:00:00,餐饮美食,海底捞,,火锅晚餐 三人,支出,358.00,信用卡,交易成功,20240203001,,
2024-02-05 09:00:00,交通出行,Grab,,ride to CBD,支出,15.50,储蓄卡,交易成功,20240205001,,
2024-02-08 08:30:00,餐饮美食,麦当劳,,早餐 巨无霸套餐,支出,38.00,余额宝,交易成功,20240208001,,
2024-02-10 14:00:00,生活日用,家乐福,,生活用品采购,支出,234.50,储蓄卡,交易成功,20240210001,,
2024-02-12 10:00:00,休闲娱乐,网易游戏,,游戏充值,支出,50.00,余额宝,交易成功,20240212001,,
2024-02-15 08:00:00,医疗健康,协和医院,,门诊费用,支出,185.00,医保卡,交易成功,20240215001,,
2024-02-18 09:00:00,数码电器,Shopee,,手机壳 保护膜,支出,35.00,花呗,交易成功,20240218001,,
2024-02-20 10:00:00,文化教育,Coursera,,年度会员 在线课程,支出,299.00,信用卡,交易成功,20240220001,,
2024-02-22 11:00:00,餐饮美食,KFC,,午餐 全家桶,支出,88.00,余额宝,交易成功,20240222001,,
2024-02-25 12:00:00,交通出行,SMRT,,地铁月票,支出,128.00,储蓄卡,交易成功,20240225001,,
2024-02-28 09:00:00,住房缴费,物业公司,,物业费 2月份,支出,450.00,储蓄卡,交易成功,20240228001,,
2024-03-01 10:00:00,餐饮美食,肯德基,,晚餐外卖,支出,67.00,余额宝,交易成功,20240301001,,
2024-03-03 14:00:00,服饰装扮,优衣库,,春季新款 T恤,支出,199.00,花呗,交易成功,20240303001,,
2024-03-05 08:30:00,交通出行,滴滴快车,,打车 上班,支出,28.00,余额宝,交易成功,20240305001,,
2024-03-08 09:00:00,娱乐休闲,bilibili,,大会员 季度,支出,78.00,余额宝,交易成功,20240308001,,
2024-03-10 11:00:00,生活日用,超市,store@alipay.com,日用品 纸巾洗碗液,支出,89.50,储蓄卡,交易成功,20240310001,,
2024-03-12 10:00:00,医疗健康,牙科诊所,,洗牙 口腔检查,支出,380.00,信用卡,交易成功,20240312001,,
2024-03-15 09:00:00,文化教育,学而思,,数学辅导课,支出,1200.00,信用卡,交易成功,20240315001,,
---信息列表结束---
